nb.steps	temperature	function.value	current.minimum
506	9	266.565016609645	0.205165804117766	0.0535042558807243
507	9	266.565016609645	0.195226316217545	0.0535042558807243
508	9	266.565016609645	0.196476665914547	0.0535042558807243
509	9	266.565016609645	0.210527211086376	0.0535042558807243
510	9	266.565016609645	0.192800538595761	0.0535042558807243
511	9	266.565016609645	0.193655341339643	0.0535042558807243
512	9	266.565016609645	0.194671252679764	0.0535042558807243
513	9	266.565016609645	0.194819388870085	0.0535042558807243
514	9	266.565016609645	0.194957639572427	0.0535042558807243
515	9	266.565016609645	0.194921369186954	0.0535042558807243
516	9	266.565016609645	0.196906349328816	0.0535042558807243
517	9	266.565016609645	0.194163078114746	0.0535042558807243
518	9	266.565016609645	0.194643879001875	0.0535042558807243
519	9	266.565016609645	0.194978321822259	0.0535042558807243
520	9	266.565016609645	0.1945772336895	0.0535042558807243
521	9	266.565016609645	0.191508736809045	0.0535042558807243
522	9	266.565016609645	0.191701936744415	0.0535042558807243
523	9	266.565016609645	0.190564621367778	0.0535042558807243
524	9	266.565016609645	0.190848830759952	0.0535042558807243
525	9	266.565016609645	0.189510856438651	0.0535042558807243
526	9	266.565016609645	0.189447005514896	0.0535042558807243
527	9	266.565016609645	0.200090063287108	0.0535042558807243
528	9	266.565016609645	0.200816171294059	0.0535042558807243
529	9	266.565016609645	0.200066855585041	0.0535042558807243
530	9	266.565016609645	0.200022706248939	0.0535042558807243
531	9	266.565016609645	0.19981333827207	0.0535042558807243
532	9	266.565016609645	0.201267559921497	0.0535042558807243
533	9	266.565016609645	0.20218141294725	0.0535042558807243
534	9	266.565016609645	0.202807361248333	0.0535042558807243
535	9	266.565016609645	0.20313225018529	0.0535042558807243
536	9	266.565016609645	0.203071409948803	0.0535042558807243
537	9	266.565016609645	0.204776679910706	0.0535042558807243
538	9	266.565016609645	0.213021792421803	0.0535042558807243
539	9	266.565016609645	0.213008251799209	0.0535042558807243
540	9	266.565016609645	0.213137631150539	0.0535042558807243
541	10	227.626339116254	0.21328169547247	0.0535042558807243
542	10	227.626339116254	0.191556484374033	0.0535042558807243
543	10	227.626339116254	0.200842932021771	0.0535042558807243
544	10	227.626339116254	0.202535837801765	0.0535042558807243
545	10	227.626339116254	0.197600273104755	0.0535042558807243
546	10	227.626339116254	0.207641260111043	0.0535042558807243
547	10	227.626339116254	0.210266303667046	0.0535042558807243
548	10	227.626339116254	0.185248047287955	0.0535042558807243
549	10	227.626339116254	0.213672306965331	0.0535042558807243
550	10	227.626339116254	0.202954585731386	0.0535042558807243
551	10	227.626339116254	0.201903422981336	0.0535042558807243
552	10	227.626339116254	0.209093277980916	0.0535042558807243
553	10	227.626339116254	0.202247692374853	0.0535042558807243
554	10	227.626339116254	0.208321815696755	0.0535042558807243
555	10	227.626339116254	0.195245122877676	0.0535042558807243
556	10	227.626339116254	0.189827671950403	0.0535042558807243
557	10	227.626339116254	0.191630581417044	0.0535042558807243
558	10	227.626339116254	0.185605252722316	0.0535042558807243
559	10	227.626339116254	0.199343241898811	0.0535042558807243
560	10	227.626339116254	0.194266508982112	0.0535042558807243
561	10	227.626339116254	0.198389818384204	0.0535042558807243
562	10	227.626339116254	0.205752699718322	0.0535042558807243
563	10	227.626339116254	0.197841723063557	0.0535042558807243
564	10	227.626339116254	0.193259603360866	0.0535042558807243
565	10	227.626339116254	0.215513906585788	0.0535042558807243
566	10	227.626339116254	0.204537572955045	0.0535042558807243
567	10	227.626339116254	0.192123691517557	0.0535042558807243
568	10	227.626339116254	0.200683566406048	0.0535042558807243
569	10	227.626339116254	0.200434173539296	0.0535042558807243
570	10	227.626339116254	0.193958648393701	0.0535042558807243
571	10	227.626339116254	0.193694182111717	0.0535042558807243
572	10	227.626339116254	0.189398537583607	0.0535042558807243
573	10	227.626339116254	0.189241367990412	0.0535042558807243
574	10	227.626339116254	0.188214602919102	0.0535042558807243
575	10	227.626339116254	0.188343918202863	0.0535042558807243
576	10	227.626339116254	0.189455589017966	0.0535042558807243
577	10	227.626339116254	0.189109666793153	0.0535042558807243
578	10	227.626339116254	0.189087019992299	0.0535042558807243
579	10	227.626339116254	0.188585090277368	0.0535042558807243
580	10	227.626339116254	0.188539265319093	0.0535042558807243
581	10	227.626339116254	0.187451471966662	0.0535042558807243
582	10	227.626339116254	0.186799416659795	0.0535042558807243
583	10	227.626339116254	0.18762750928452	0.0535042558807243
584	10	227.626339116254	0.187659356664297	0.0535042558807243
585	10	227.626339116254	0.187577396984905	0.0535042558807243
586	10	227.626339116254	0.187474452571912	0.0535042558807243
587	10	227.626339116254	0.203279656104139	0.0535042558807243
588	10	227.626339116254	0.203840485232782	0.0535042558807243
589	10	227.626339116254	0.203849207969682	0.0535042558807243
590	10	227.626339116254	0.203847673984895	0.0535042558807243
591	10	227.626339116254	0.203603026383594	0.0535042558807243
592	10	227.626339116254	0.20527050062294	0.0535042558807243
593	10	227.626339116254	0.204660379656162	0.0535042558807243
594	10	227.626339116254	0.204585065030826	0.0535042558807243
595	10	227.626339116254	0.204397359949205	0.0535042558807243
596	10	227.626339116254	0.204495074079399	0.0535042558807243
597	10	227.626339116254	0.204439372203503	0.0535042558807243
598	10	227.626339116254	0.207220417664482	0.0535042558807243
599	10	227.626339116254	0.207254934990037	0.0535042558807243
600	10	227.626339116254	0.206982842273402	0.0535042558807243
601	11	197.155241104584	0.201039112309691	0.0535042558807243
602	11	197.155241104584	0.206184613665487	0.0535042558807243
603	11	197.155241104584	0.199607313687631	0.0535042558807243
604	11	197.155241104584	0.188211582342034	0.0535042558807243
605	11	197.155241104584	0.193434784623541	0.0535042558807243
606	11	197.155241104584	0.211104812016706	0.0535042558807243
607	11	197.155241104584	0.191550642960449	0.0535042558807243
608	11	197.155241104584	0.195614428826909	0.0535042558807243
609	11	197.155241104584	0.203492530003893	0.0535042558807243
610	11	197.155241104584	0.194449152168124	0.0535042558807243
611	11	197.155241104584	0.203709313339342	0.0535042558807243
612	11	197.155241104584	0.212122327461936	0.0535042558807243
613	11	197.155241104584	0.202454214487764	0.0535042558807243
614	11	197.155241104584	0.20052474188994	0.0535042558807243
615	11	197.155241104584	0.202520693227364	0.0535042558807243
616	11	197.155241104584	0.198935271128104	0.0535042558807243
617	11	197.155241104584	0.20036936245788	0.0535042558807243
618	11	197.155241104584	0.195513700447933	0.0535042558807243
619	11	197.155241104584	0.205987141159962	0.0535042558807243
620	11	197.155241104584	0.208876674690134	0.0535042558807243
621	11	197.155241104584	0.205648315101563	0.0535042558807243
622	11	197.155241104584	0.191310266737297	0.0535042558807243
623	11	197.155241104584	0.211728962424612	0.0535042558807243
624	11	197.155241104584	0.209269486957746	0.0535042558807243
625	11	197.155241104584	0.205683863521367	0.0535042558807243
626	11	197.155241104584	0.200798070559446	0.0535042558807243
627	11	197.155241104584	0.199412058807739	0.0535042558807243
628	11	197.155241104584	0.210750283162342	0.0535042558807243
629	11	197.155241104584	0.206097601608111	0.0535042558807243
630	11	197.155241104584	0.205455966140975	0.0535042558807243
631	11	197.155241104584	0.205200287783984	0.0535042558807243
632	11	197.155241104584	0.205235608338803	0.0535042558807243
633	11	197.155241104584	0.20512059442348	0.0535042558807243
634	11	197.155241104584	0.204787410062033	0.0535042558807243
635	11	197.155241104584	0.205214417471107	0.0535042558807243
636	11	197.155241104584	0.204460859825047	0.0535042558807243
637	11	197.155241104584	0.199935213109945	0.0535042558807243
638	11	197.155241104584	0.200080300944752	0.0535042558807243
639	11	197.155241104584	0.202492057998875	0.0535042558807243
640	11	197.155241104584	0.202171548544909	0.0535042558807243
641	11	197.155241104584	0.200749440033158	0.0535042558807243
642	11	197.155241104584	0.201090267560013	0.0535042558807243
643	11	197.155241104584	0.201035059646355	0.0535042558807243
644	11	197.155241104584	0.201106190957413	0.0535042558807243
645	11	197.155241104584	0.200918531606392	0.0535042558807243
646	11	197.155241104584	0.201160095258764	0.0535042558807243
647	11	197.155241104584	0.194216704773772	0.0535042558807243
648	11	197.155241104584	0.193710084815033	0.0535042558807243
649	11	197.155241104584	0.193621030264917	0.0535042558807243
650	11	197.155241104584	0.193849068814605	0.0535042558807243
651	11	197.155241104584	0.193846658295744	0.0535042558807243
652	11	197.155241104584	0.195704088566102	0.0535042558807243
653	11	197.155241104584	0.193363303578082	0.0535042558807243
654	11	197.155241104584	0.193307920646299	0.0535042558807243
655	11	197.155241104584	0.193396567265341	0.0535042558807243
656	11	197.155241104584	0.193401843039661	0.0535042558807243
657	11	197.155241104584	0.19214333735479	0.0535042558807243
658	11	197.155241104584	0.197371738008274	0.0535042558807243
659	11	197.155241104584	0.19734663723174	0.0535042558807243
660	11	197.155241104584	0.198001284812275	0.0535042558807243
661	12	172.79639213775	0.199838774484362	0.0535042558807243
662	12	172.79639213775	0.204455046905352	0.0535042558807243
663	12	172.79639213775	0.204224785812245	0.0535042558807243
664	12	172.79639213775	0.199460893063284	0.0535042558807243
665	12	172.79639213775	0.193397759834064	0.0535042558807243
666	12	172.79639213775	0.203873917366262	0.0535042558807243
667	12	172.79639213775	0.202962695140211	0.0535042558807243
668	12	172.79639213775	0.194788847623977	0.0535042558807243
669	12	172.79639213775	0.197509740312455	0.0535042558807243
670	12	172.79639213775	0.20513946687848	0.0535042558807243
671	12	172.79639213775	0.209421121468145	0.0535042558807243
672	12	172.79639213775	0.195864828125755	0.0535042558807243
673	12	172.79639213775	0.196864795527511	0.0535042558807243
674	12	172.79639213775	0.198825094786459	0.0535042558807243
675	12	172.79639213775	0.209034374804585	0.0535042558807243
676	12	172.79639213775	0.194522356209048	0.0535042558807243
677	12	172.79639213775	0.194892169105059	0.0535042558807243
678	12	172.79639213775	0.208457947915111	0.0535042558807243
679	12	172.79639213775	0.205710942574779	0.0535042558807243
680	12	172.79639213775	0.192273778690327	0.0535042558807243
681	12	172.79639213775	0.192685082670003	0.0535042558807243
682	12	172.79639213775	0.190048206880311	0.0535042558807243
683	12	172.79639213775	0.20610508322633	0.0535042558807243
684	12	172.79639213775	0.202846841229316	0.0535042558807243
685	12	172.79639213775	0.21265368385125	0.0535042558807243
686	12	172.79639213775	0.193313631705017	0.0535042558807243
687	12	172.79639213775	0.194648086124778	0.0535042558807243
688	12	172.79639213775	0.199554247165428	0.0535042558807243
689	12	172.79639213775	0.19595092998414	0.0535042558807243
690	12	172.79639213775	0.210958739924117	0.0535042558807243
691	12	172.79639213775	0.211841228398641	0.0535042558807243
692	12	172.79639213775	0.213302276336176	0.0535042558807243
693	12	172.79639213775	0.213861592642552	0.0535042558807243
694	12	172.79639213775	0.213852915193376	0.0535042558807243
695	12	172.79639213775	0.213571484370544	0.0535042558807243
696	12	172.79639213775	0.213348341998273	0.0535042558807243
697	12	172.79639213775	0.211678070348548	0.0535042558807243
698	12	172.79639213775	0.21200076576825	0.0535042558807243
699	12	172.79639213775	0.210162825909432	0.0535042558807243
700	12	172.79639213775	0.210129736315207	0.0535042558807243
701	12	172.79639213775	0.209777883758304	0.0535042558807243
702	12	172.79639213775	0.209894939637065	0.0535042558807243
703	12	172.79639213775	0.208723348463832	0.0535042558807243
704	12	172.79639213775	0.209998141930787	0.0535042558807243
705	12	172.79639213775	0.210055884695151	0.0535042558807243
706	12	172.79639213775	0.209323813552111	0.0535042558807243
707	12	172.79639213775	0.212914764715846	0.0535042558807243
708	12	172.79639213775	0.21297046842755	0.0535042558807243
709	12	172.79639213775	0.212917571222681	0.0535042558807243
710	12	172.79639213775	0.212565849724123	0.0535042558807243
711	12	172.79639213775	0.212621157562004	0.0535042558807243
712	12	172.79639213775	0.213643524969734	0.0535042558807243
713	12	172.79639213775	0.213091551067797	0.0535042558807243
714	12	172.79639213775	0.213260448508525	0.0535042558807243
715	12	172.79639213775	0.213310299084665	0.0535042558807243
716	12	172.79639213775	0.213064820236622	0.0535042558807243
717	12	172.79639213775	0.21157537300191	0.0535042558807243
718	12	172.79639213775	0.203920902318977	0.0535042558807243
719	12	172.79639213775	0.203915167984675	0.0535042558807243
720	12	172.79639213775	0.20337142114696	0.0535042558807243
721	13	152.972520312223	0.200990444656631	0.0535042558807243
722	13	152.972520312223	0.21617542807453	0.0535042558807243
723	13	152.972520312223	0.20384252133389	0.0535042558807243
724	13	152.972520312223	0.222558715287443	0.0535042558807243
725	13	152.972520312223	0.199385052122896	0.0535042558807243
726	13	152.972520312223	0.203119101871014	0.0535042558807243
727	13	152.972520312223	0.210063261788874	0.0535042558807243
728	13	152.972520312223	0.197339254747953	0.0535042558807243
729	13	152.972520312223	0.190078060083106	0.0535042558807243
730	13	152.972520312223	0.213348511811246	0.0535042558807243
731	13	152.972520312223	0.201145665079522	0.0535042558807243
732	13	152.972520312223	0.20247010956937	0.0535042558807243
733	13	152.972520312223	0.183547520899742	0.0535042558807243
734	13	152.972520312223	0.213244491615018	0.0535042558807243
735	13	152.972520312223	0.195365216958268	0.0535042558807243
736	13	152.972520312223	0.203890145659217	0.0535042558807243
737	13	152.972520312223	0.199688909144256	0.0535042558807243
738	13	152.972520312223	0.199207827425191	0.0535042558807243
739	13	152.972520312223	0.206073621429391	0.0535042558807243
740	13	152.972520312223	0.203784415516426	0.0535042558807243
741	13	152.972520312223	0.195447833374639	0.0535042558807243
742	13	152.972520312223	0.194832927650405	0.0535042558807243
743	13	152.972520312223	0.208168981387568	0.0535042558807243
744	13	152.972520312223	0.209007226244327	0.0535042558807243
745	13	152.972520312223	0.201184890234592	0.0535042558807243
746	13	152.972520312223	0.192526650684716	0.0535042558807243
747	13	152.972520312223	0.199656125139193	0.0535042558807243
748	13	152.972520312223	0.210358125519381	0.0535042558807243
749	13	152.972520312223	0.203981891795878	0.0535042558807243
750	13	152.972520312223	0.203872992278269	0.0535042558807243
751	13	152.972520312223	0.203728908816533	0.0535042558807243
752	13	152.972520312223	0.199961233711198	0.0535042558807243
753	13	152.972520312223	0.19996900174605	0.0535042558807243
754	13	152.972520312223	0.199425423883586	0.0535042558807243
755	13	152.972520312223	0.199528764452524	0.0535042558807243
756	13	152.972520312223	0.199298720212648	0.0535042558807243
757	13	152.972520312223	0.196781067147258	0.0535042558807243
758	13	152.972520312223	0.196951196729337	0.0535042558807243
759	13	152.972520312223	0.195551212979092	0.0535042558807243
760	13	152.972520312223	0.195552917059794	0.0535042558807243
761	13	152.972520312223	0.198335986533079	0.0535042558807243
762	13	152.972520312223	0.198335857710442	0.0535042558807243
763	13	152.972520312223	0.196871397392291	0.0535042558807243
764	13	152.972520312223	0.197095092962576	0.0535042558807243
