nb.steps	temperature	function.value	current.minimum
522	9	266.565016609645	0.198252403512535	0.053504255880744
523	9	266.565016609645	0.201592806355973	0.053504255880744
524	9	266.565016609645	0.201500543725297	0.053504255880744
525	9	266.565016609645	0.201940415600215	0.053504255880744
526	9	266.565016609645	0.202020642445468	0.053504255880744
527	9	266.565016609645	0.20402654732401	0.053504255880744
528	9	266.565016609645	0.204786605367725	0.053504255880744
529	9	266.565016609645	0.204195424577055	0.053504255880744
530	9	266.565016609645	0.204193981541276	0.053504255880744
531	9	266.565016609645	0.204176217223572	0.053504255880744
532	9	266.565016609645	0.203200399576399	0.053504255880744
533	9	266.565016609645	0.203371148752074	0.053504255880744
534	9	266.565016609645	0.202726649576288	0.053504255880744
535	9	266.565016609645	0.202884708897251	0.053504255880744
536	9	266.565016609645	0.202732369590582	0.053504255880744
537	9	266.565016609645	0.203843000708895	0.053504255880744
538	9	266.565016609645	0.199743388352792	0.053504255880744
539	9	266.565016609645	0.199909113395659	0.053504255880744
540	9	266.565016609645	0.200099913602657	0.053504255880744
541	10	227.626339116254	0.201126130702795	0.053504255880744
542	10	227.626339116254	0.204932976875574	0.053504255880744
543	10	227.626339116254	0.21189793818231	0.053504255880744
544	10	227.626339116254	0.210401925403286	0.053504255880744
545	10	227.626339116254	0.194243874226057	0.053504255880744
546	10	227.626339116254	0.20913793638251	0.053504255880744
547	10	227.626339116254	0.200771464660614	0.053504255880744
548	10	227.626339116254	0.197485413554717	0.053504255880744
549	10	227.626339116254	0.199585380048101	0.053504255880744
550	10	227.626339116254	0.199699759450335	0.053504255880744
551	10	227.626339116254	0.198462998211481	0.053504255880744
552	10	227.626339116254	0.207089489320223	0.053504255880744
553	10	227.626339116254	0.192677284387899	0.053504255880744
554	10	227.626339116254	0.20935672213022	0.053504255880744
555	10	227.626339116254	0.195255206364401	0.053504255880744
556	10	227.626339116254	0.188290344466596	0.053504255880744
557	10	227.626339116254	0.206474765512877	0.053504255880744
558	10	227.626339116254	0.201742695816572	0.053504255880744
559	10	227.626339116254	0.194932026919318	0.053504255880744
560	10	227.626339116254	0.195249924924255	0.053504255880744
561	10	227.626339116254	0.187804492424082	0.053504255880744
562	10	227.626339116254	0.201109184806361	0.053504255880744
563	10	227.626339116254	0.205037404875786	0.053504255880744
564	10	227.626339116254	0.200034773636937	0.053504255880744
565	10	227.626339116254	0.209004942157741	0.053504255880744
566	10	227.626339116254	0.20912211689795	0.053504255880744
567	10	227.626339116254	0.21351300523314	0.053504255880744
568	10	227.626339116254	0.208032701774749	0.053504255880744
569	10	227.626339116254	0.211293878246032	0.053504255880744
570	10	227.626339116254	0.200706360851944	0.053504255880744
571	10	227.626339116254	0.200559383596859	0.053504255880744
572	10	227.626339116254	0.19456801988229	0.053504255880744
573	10	227.626339116254	0.194638491181822	0.053504255880744
574	10	227.626339116254	0.195519684293538	0.053504255880744
575	10	227.626339116254	0.195599038184665	0.053504255880744
576	10	227.626339116254	0.193963492814915	0.053504255880744
577	10	227.626339116254	0.194453129035882	0.053504255880744
578	10	227.626339116254	0.194471167926601	0.053504255880744
579	10	227.626339116254	0.196111236181994	0.053504255880744
580	10	227.626339116254	0.195664078732884	0.053504255880744
581	10	227.626339116254	0.190970840455881	0.053504255880744
582	10	227.626339116254	0.191074139176789	0.053504255880744
583	10	227.626339116254	0.190646921124878	0.053504255880744
584	10	227.626339116254	0.190647516679651	0.053504255880744
585	10	227.626339116254	0.19027524324893	0.053504255880744
586	10	227.626339116254	0.190549500824867	0.053504255880744
587	10	227.626339116254	0.202199051093664	0.053504255880744
588	10	227.626339116254	0.201984431744683	0.053504255880744
589	10	227.626339116254	0.202042181654897	0.053504255880744
590	10	227.626339116254	0.202066030901895	0.053504255880744
591	10	227.626339116254	0.202158159011063	0.053504255880744
592	10	227.626339116254	0.202901376615029	0.053504255880744
593	10	227.626339116254	0.20293119519362	0.053504255880744
594	10	227.626339116254	0.203160521006542	0.053504255880744
595	10	227.626339116254	0.203174928894233	0.053504255880744
596	10	227.626339116254	0.203037706209543	0.053504255880744
597	10	227.626339116254	0.202668121819102	0.053504255880744
598	10	227.626339116254	0.203247785490092	0.053504255880744
599	10	227.626339116254	0.203278584121624	0.053504255880744
600	10	227.626339116254	0.202923024729768	0.053504255880744
601	11	197.155241104584	0.213983621329563	0.053504255880744
602	11	197.155241104584	0.201670411364815	0.053504255880744
603	11	197.155241104584	0.197579060819717	0.053504255880744
604	11	197.155241104584	0.195659819861429	0.053504255880744
605	11	197.155241104584	0.199110131887785	0.053504255880744
606	11	197.155241104584	0.201352145348612	0.053504255880744
607	11	197.155241104584	0.207723723260914	0.053504255880744
608	11	197.155241104584	0.194475147264869	0.053504255880744
609	11	197.155241104584	0.21455793303591	0.053504255880744
610	11	197.155241104584	0.197347206019324	0.053504255880744
611	11	197.155241104584	0.201878205541586	0.053504255880744
612	11	197.155241104584	0.20070353218399	0.053504255880744
613	11	197.155241104584	0.207560172301978	0.053504255880744
614	11	197.155241104584	0.203662292021851	0.053504255880744
615	11	197.155241104584	0.19766924697822	0.053504255880744
616	11	197.155241104584	0.201464531174783	0.053504255880744
617	11	197.155241104584	0.193174546010011	0.053504255880744
618	11	197.155241104584	0.21003626469382	0.053504255880744
619	11	197.155241104584	0.201141428606334	0.053504255880744
620	11	197.155241104584	0.208487829344161	0.053504255880744
621	11	197.155241104584	0.204397240053107	0.053504255880744
622	11	197.155241104584	0.197675451166894	0.053504255880744
623	11	197.155241104584	0.194312627926234	0.053504255880744
624	11	197.155241104584	0.207834352132638	0.053504255880744
625	11	197.155241104584	0.199134023990523	0.053504255880744
626	11	197.155241104584	0.206287623195209	0.053504255880744
627	11	197.155241104584	0.20970627640532	0.053504255880744
628	11	197.155241104584	0.206170125438356	0.053504255880744
629	11	197.155241104584	0.206393225871843	0.053504255880744
630	11	197.155241104584	0.206514238039021	0.053504255880744
631	11	197.155241104584	0.205348230065799	0.053504255880744
632	11	197.155241104584	0.211451459698578	0.053504255880744
633	11	197.155241104584	0.211557286638936	0.053504255880744
634	11	197.155241104584	0.211390150519457	0.053504255880744
635	11	197.155241104584	0.211089746921081	0.053504255880744
636	11	197.155241104584	0.210766242496369	0.053504255880744
637	11	197.155241104584	0.210788279885614	0.053504255880744
638	11	197.155241104584	0.210673738849071	0.053504255880744
639	11	197.155241104584	0.208463641944516	0.053504255880744
640	11	197.155241104584	0.208285450603117	0.053504255880744
641	11	197.155241104584	0.207714369959989	0.053504255880744
642	11	197.155241104584	0.207836219579009	0.053504255880744
643	11	197.155241104584	0.206784139621012	0.053504255880744
644	11	197.155241104584	0.206185073588487	0.053504255880744
645	11	197.155241104584	0.205860441377453	0.053504255880744
646	11	197.155241104584	0.206367194827033	0.053504255880744
647	11	197.155241104584	0.205037195873043	0.053504255880744
648	11	197.155241104584	0.204573270455691	0.053504255880744
649	11	197.155241104584	0.204637213790909	0.053504255880744
650	11	197.155241104584	0.204657593897229	0.053504255880744
651	11	197.155241104584	0.204676348373332	0.053504255880744
652	11	197.155241104584	0.205114059845465	0.053504255880744
653	11	197.155241104584	0.20572952121225	0.053504255880744
654	11	197.155241104584	0.205641857135875	0.053504255880744
655	11	197.155241104584	0.205690385328497	0.053504255880744
656	11	197.155241104584	0.205432598682891	0.053504255880744
657	11	197.155241104584	0.205640970536099	0.053504255880744
658	11	197.155241104584	0.20482050084287	0.053504255880744
659	11	197.155241104584	0.204828707273984	0.053504255880744
660	11	197.155241104584	0.205929342623709	0.053504255880744
661	12	172.79639213775	0.19091965322351	0.053504255880744
662	12	172.79639213775	0.194648906112902	0.053504255880744
663	12	172.79639213775	0.20525264268444	0.053504255880744
664	12	172.79639213775	0.196461841502696	0.053504255880744
665	12	172.79639213775	0.203915493272103	0.053504255880744
666	12	172.79639213775	0.192125452036969	0.053504255880744
667	12	172.79639213775	0.205456644228685	0.053504255880744
668	12	172.79639213775	0.206186185588453	0.053504255880744
669	12	172.79639213775	0.193838310471574	0.053504255880744
670	12	172.79639213775	0.202591255508721	0.053504255880744
671	12	172.79639213775	0.192149117109399	0.053504255880744
672	12	172.79639213775	0.202100189330999	0.053504255880744
673	12	172.79639213775	0.202415377330973	0.053504255880744
674	12	172.79639213775	0.212555106635036	0.053504255880744
675	12	172.79639213775	0.196466155117135	0.053504255880744
676	12	172.79639213775	0.206605773227693	0.053504255880744
677	12	172.79639213775	0.21204720502034	0.053504255880744
678	12	172.79639213775	0.199813384395742	0.053504255880744
679	12	172.79639213775	0.211492328362605	0.053504255880744
680	12	172.79639213775	0.198146638218378	0.053504255880744
681	12	172.79639213775	0.206436573691158	0.053504255880744
682	12	172.79639213775	0.204706470658061	0.053504255880744
683	12	172.79639213775	0.214342707568267	0.053504255880744
684	12	172.79639213775	0.206975710262953	0.053504255880744
685	12	172.79639213775	0.205454407422641	0.053504255880744
686	12	172.79639213775	0.209487978293154	0.053504255880744
687	12	172.79639213775	0.207148347781984	0.053504255880744
688	12	172.79639213775	0.204907260111566	0.053504255880744
689	12	172.79639213775	0.199847989811893	0.053504255880744
690	12	172.79639213775	0.195317719899178	0.053504255880744
691	12	172.79639213775	0.194097622519165	0.053504255880744
692	12	172.79639213775	0.197890722924013	0.053504255880744
693	12	172.79639213775	0.19790746043492	0.053504255880744
694	12	172.79639213775	0.198139300972253	0.053504255880744
695	12	172.79639213775	0.198157233401043	0.053504255880744
696	12	172.79639213775	0.199342627246848	0.053504255880744
697	12	172.79639213775	0.199252758162609	0.053504255880744
698	12	172.79639213775	0.199252689411184	0.053504255880744
699	12	172.79639213775	0.199429374834713	0.053504255880744
700	12	172.79639213775	0.19940711333481	0.053504255880744
701	12	172.79639213775	0.202981777057405	0.053504255880744
702	12	172.79639213775	0.202417215343403	0.053504255880744
703	12	172.79639213775	0.202612098824859	0.053504255880744
704	12	172.79639213775	0.20267976284483	0.053504255880744
705	12	172.79639213775	0.203182489599148	0.053504255880744
706	12	172.79639213775	0.202875469215488	0.053504255880744
707	12	172.79639213775	0.197767217139404	0.053504255880744
708	12	172.79639213775	0.197590309468606	0.053504255880744
709	12	172.79639213775	0.199027548519246	0.053504255880744
710	12	172.79639213775	0.199013323054269	0.053504255880744
711	12	172.79639213775	0.19901426220194	0.053504255880744
712	12	172.79639213775	0.199553821471185	0.053504255880744
713	12	172.79639213775	0.19889097836374	0.053504255880744
714	12	172.79639213775	0.198669905318534	0.053504255880744
715	12	172.79639213775	0.198626240473194	0.053504255880744
716	12	172.79639213775	0.1984524395011	0.053504255880744
717	12	172.79639213775	0.199163030623678	0.053504255880744
718	12	172.79639213775	0.203708868131147	0.053504255880744
719	12	172.79639213775	0.203520523664826	0.053504255880744
720	12	172.79639213775	0.203044165611228	0.053504255880744
721	13	152.972520312223	0.193879726508596	0.053504255880744
722	13	152.972520312223	0.19506009548236	0.053504255880744
723	13	152.972520312223	0.204207257291058	0.053504255880744
724	13	152.972520312223	0.210066086240928	0.053504255880744
725	13	152.972520312223	0.209885405981381	0.053504255880744
726	13	152.972520312223	0.203179957543073	0.053504255880744
727	13	152.972520312223	0.194483337957511	0.053504255880744
728	13	152.972520312223	0.203458237193973	0.053504255880744
729	13	152.972520312223	0.188507273924837	0.053504255880744
730	13	152.972520312223	0.202662220856053	0.053504255880744
731	13	152.972520312223	0.204663595225417	0.053504255880744
732	13	152.972520312223	0.203622483011474	0.053504255880744
733	13	152.972520312223	0.192424223914483	0.053504255880744
734	13	152.972520312223	0.207242414518838	0.053504255880744
735	13	152.972520312223	0.201566051695733	0.053504255880744
736	13	152.972520312223	0.210044361170474	0.053504255880744
737	13	152.972520312223	0.196472760567401	0.053504255880744
738	13	152.972520312223	0.209282018608481	0.053504255880744
739	13	152.972520312223	0.203301605962616	0.053504255880744
740	13	152.972520312223	0.207820131282318	0.053504255880744
741	13	152.972520312223	0.213055937602363	0.053504255880744
742	13	152.972520312223	0.193885299908512	0.053504255880744
743	13	152.972520312223	0.194793752206552	0.053504255880744
744	13	152.972520312223	0.200042437264428	0.053504255880744
745	13	152.972520312223	0.204367620444353	0.053504255880744
746	13	152.972520312223	0.198623300246753	0.053504255880744
747	13	152.972520312223	0.199733540709773	0.053504255880744
748	13	152.972520312223	0.178050979897376	0.053504255880744
749	13	152.972520312223	0.193961027281995	0.053504255880744
750	13	152.972520312223	0.194276773802733	0.053504255880744
751	13	152.972520312223	0.192392853345836	0.053504255880744
752	13	152.972520312223	0.19647480607977	0.053504255880744
753	13	152.972520312223	0.196494489676977	0.053504255880744
754	13	152.972520312223	0.196686478096392	0.053504255880744
755	13	152.972520312223	0.196686293228071	0.053504255880744
756	13	152.972520312223	0.198175189005613	0.053504255880744
757	13	152.972520312223	0.199313154458132	0.053504255880744
758	13	152.972520312223	0.199237559160242	0.053504255880744
759	13	152.972520312223	0.199811423615409	0.053504255880744
760	13	152.972520312223	0.199809729352776	0.053504255880744
761	13	152.972520312223	0.19694395572756	0.053504255880744
762	13	152.972520312223	0.196960733782122	0.053504255880744
763	13	152.972520312223	0.194964518928656	0.053504255880744
764	13	152.972520312223	0.195006054843103	0.053504255880744
765	13	152.972520312223	0.196032795371904	0.053504255880744
766	13	152.972520312223	0.195967335263033	0.053504255880744
767	13	152.972520312223	0.19013473190714	0.053504255880744
768	13	152.972520312223	0.189036911852602	0.053504255880744
769	13	152.972520312223	0.189943510264371	0.053504255880744
770	13	152.972520312223	0.18960448812419	0.053504255880744
771	13	152.972520312223	0.188880866158112	0.053504255880744
772	13	152.972520312223	0.191378888205726	0.053504255880744
773	13	152.972520312223	0.190469089592631	0.053504255880744
774	13	152.972520312223	0.189992719880788	0.053504255880744
775	13	152.972520312223	0.189403450533117	0.053504255880744
776	13	152.972520312223	0.189653702039758	0.053504255880744
