nb.steps	temperature	function.value	current.minimum
490	9	266.565016609645	0.109468901895943	0.00824378901602097
491	9	266.565016609645	0.0932524753760566	0.00824378901602097
492	9	266.565016609645	0.107357684326515	0.00824378901602097
493	9	266.565016609645	0.0983739608528536	0.00824378901602097
494	9	266.565016609645	0.100454561815162	0.00824378901602097
495	9	266.565016609645	0.0911538276772015	0.00824378901602097
496	9	266.565016609645	0.0978977209703353	0.00824378901602097
497	9	266.565016609645	0.0979686049479398	0.00824378901602097
498	9	266.565016609645	0.0828310395773499	0.00824378901602097
499	9	266.565016609645	0.0932887306893704	0.00824378901602097
500	9	266.565016609645	0.082312981581668	0.00824378901602097
501	9	266.565016609645	0.116807379461887	0.00824378901602097
502	9	266.565016609645	0.096781503308589	0.00824378901602097
503	9	266.565016609645	0.081625869299179	0.00824378901602097
504	9	266.565016609645	0.0976890849638458	0.00824378901602097
505	9	266.565016609645	0.0861047757789241	0.00824378901602097
506	9	266.565016609645	0.0869292614579546	0.00824378901602097
507	9	266.565016609645	0.104394517148555	0.00824378901602097
508	9	266.565016609645	0.0958807998442765	0.00824378901602097
509	9	266.565016609645	0.0976029211547799	0.00824378901602097
510	9	266.565016609645	0.101645219660878	0.00824378901602097
511	9	266.565016609645	0.101220485732563	0.00824378901602097
512	9	266.565016609645	0.106560083338503	0.00824378901602097
513	9	266.565016609645	0.106551580591893	0.00824378901602097
514	9	266.565016609645	0.106681971064718	0.00824378901602097
515	9	266.565016609645	0.106656527327462	0.00824378901602097
516	9	266.565016609645	0.106658373284627	0.00824378901602097
517	9	266.565016609645	0.105922517086238	0.00824378901602097
518	9	266.565016609645	0.106001678606575	0.00824378901602097
519	9	266.565016609645	0.105943017322931	0.00824378901602097
520	9	266.565016609645	0.105219842017916	0.00824378901602097
521	9	266.565016609645	0.107130643699265	0.00824378901602097
522	9	266.565016609645	0.107308215313482	0.00824378901602097
523	9	266.565016609645	0.1024996358897	0.00824378901602097
524	9	266.565016609645	0.102656965564598	0.00824378901602097
525	9	266.565016609645	0.103383907402142	0.00824378901602097
526	9	266.565016609645	0.102280008883423	0.00824378901602097
527	9	266.565016609645	0.101461277488004	0.00824378901602097
528	9	266.565016609645	0.101339505922313	0.00824378901602097
529	9	266.565016609645	0.100261294600209	0.00824378901602097
530	9	266.565016609645	0.0988788988853941	0.00824378901602097
531	9	266.565016609645	0.0994051951842733	0.00824378901602097
532	9	266.565016609645	0.0986916340077807	0.00824378901602097
533	9	266.565016609645	0.099331807820165	0.00824378901602097
534	9	266.565016609645	0.0995424050501797	0.00824378901602097
535	9	266.565016609645	0.0992988516140952	0.00824378901602097
536	9	266.565016609645	0.0990125966917949	0.00824378901602097
537	9	266.565016609645	0.099368747266346	0.00824378901602097
538	9	266.565016609645	0.0997123567874023	0.00824378901602097
539	9	266.565016609645	0.0995666224339525	0.00824378901602097
540	9	266.565016609645	0.0991169442221287	0.00824378901602097
541	10	227.626339116254	0.0866185625181758	0.00824378901602097
542	10	227.626339116254	0.0862251307349445	0.00824378901602097
543	10	227.626339116254	0.079732913460302	0.00824378901602097
544	10	227.626339116254	0.0956128718748068	0.00824378901602097
545	10	227.626339116254	0.100777550785213	0.00824378901602097
546	10	227.626339116254	0.104394352401258	0.00824378901602097
547	10	227.626339116254	0.082184404143012	0.00824378901602097
548	10	227.626339116254	0.0749532793266536	0.00824378901602097
549	10	227.626339116254	0.0921427553775857	0.00824378901602097
550	10	227.626339116254	0.0890832823977516	0.00824378901602097
551	10	227.626339116254	0.0833538780791947	0.00824378901602097
552	10	227.626339116254	0.0842891241498778	0.00824378901602097
553	10	227.626339116254	0.0861090342128346	0.00824378901602097
554	10	227.626339116254	0.0824132809714068	0.00824378901602097
555	10	227.626339116254	0.0990436206968268	0.00824378901602097
556	10	227.626339116254	0.107348030199803	0.00824378901602097
557	10	227.626339116254	0.0840313777405071	0.00824378901602097
558	10	227.626339116254	0.0786963713122559	0.00824378901602097
559	10	227.626339116254	0.0788508559698721	0.00824378901602097
560	10	227.626339116254	0.104419240403126	0.00824378901602097
561	10	227.626339116254	0.0896479142678566	0.00824378901602097
562	10	227.626339116254	0.0868142744894747	0.00824378901602097
563	10	227.626339116254	0.0815190246910689	0.00824378901602097
564	10	227.626339116254	0.0960796997971858	0.00824378901602097
565	10	227.626339116254	0.0964367776898143	0.00824378901602097
566	10	227.626339116254	0.0934132948330446	0.00824378901602097
567	10	227.626339116254	0.0921946005153096	0.00824378901602097
568	10	227.626339116254	0.0895336321801127	0.00824378901602097
569	10	227.626339116254	0.104301004823005	0.00824378901602097
570	10	227.626339116254	0.0805268847189716	0.00824378901602097
571	10	227.626339116254	0.0802232389792467	0.00824378901602097
572	10	227.626339116254	0.0794489331838483	0.00824378901602097
573	10	227.626339116254	0.0786797761686402	0.00824378901602097
574	10	227.626339116254	0.0793829086692866	0.00824378901602097
575	10	227.626339116254	0.0798248381369824	0.00824378901602097
576	10	227.626339116254	0.0778040921278221	0.00824378901602097
577	10	227.626339116254	0.0778157052642222	0.00824378901602097
578	10	227.626339116254	0.0779286678710377	0.00824378901602097
579	10	227.626339116254	0.0780767205677383	0.00824378901602097
580	10	227.626339116254	0.0810077339217988	0.00824378901602097
581	10	227.626339116254	0.0852441761750845	0.00824378901602097
582	10	227.626339116254	0.0848648891566192	0.00824378901602097
583	10	227.626339116254	0.0898369629591507	0.00824378901602097
584	10	227.626339116254	0.0894551721305246	0.00824378901602097
585	10	227.626339116254	0.0901585502372195	0.00824378901602097
586	10	227.626339116254	0.0905682855704039	0.00824378901602097
587	10	227.626339116254	0.089585102523947	0.00824378901602097
588	10	227.626339116254	0.0902830499688621	0.00824378901602097
589	10	227.626339116254	0.090355032002593	0.00824378901602097
590	10	227.626339116254	0.0909821979151753	0.00824378901602097
591	10	227.626339116254	0.0910810932573367	0.00824378901602097
592	10	227.626339116254	0.0911228527942906	0.00824378901602097
593	10	227.626339116254	0.0886674398291776	0.00824378901602097
594	10	227.626339116254	0.0894763018597695	0.00824378901602097
595	10	227.626339116254	0.0901393471251011	0.00824378901602097
596	10	227.626339116254	0.0900872482568714	0.00824378901602097
597	10	227.626339116254	0.0907091307815329	0.00824378901602097
598	10	227.626339116254	0.0907865001409425	0.00824378901602097
599	10	227.626339116254	0.0905189941210383	0.00824378901602097
600	10	227.626339116254	0.0907834023638038	0.00824378901602097
601	11	197.155241104584	0.0994564808682821	0.00824378901602097
602	11	197.155241104584	0.103684843691568	0.00824378901602097
603	11	197.155241104584	0.0980692688220488	0.00824378901602097
604	11	197.155241104584	0.0950919259216807	0.00824378901602097
605	11	197.155241104584	0.0821623463870475	0.00824378901602097
606	11	197.155241104584	0.0867627615047134	0.00824378901602097
607	11	197.155241104584	0.093046715747016	0.00824378901602097
608	11	197.155241104584	0.102611153724605	0.00824378901602097
609	11	197.155241104584	0.0902685547780314	0.00824378901602097
610	11	197.155241104584	0.0905730509734462	0.00824378901602097
611	11	197.155241104584	0.0932430964210061	0.00824378901602097
612	11	197.155241104584	0.104702534361956	0.00824378901602097
613	11	197.155241104584	0.0841754764001994	0.00824378901602097
614	11	197.155241104584	0.0868996627769783	0.00824378901602097
615	11	197.155241104584	0.106321467687793	0.00824378901602097
616	11	197.155241104584	0.110165452009117	0.00824378901602097
617	11	197.155241104584	0.0894070247864222	0.00824378901602097
618	11	197.155241104584	0.100380584917955	0.00824378901602097
619	11	197.155241104584	0.103496823740279	0.00824378901602097
620	11	197.155241104584	0.0839331209330466	0.00824378901602097
621	11	197.155241104584	0.0839331209330466	0.00824378901602097
622	11	197.155241104584	0.0810600000093791	0.00824378901602097
623	11	197.155241104584	0.086135329104352	0.00824378901602097
624	11	197.155241104584	0.0924937915232665	0.00824378901602097
625	11	197.155241104584	0.1090017952622	0.00824378901602097
626	11	197.155241104584	0.0818862271936175	0.00824378901602097
627	11	197.155241104584	0.0885048465385244	0.00824378901602097
628	11	197.155241104584	0.0848593056446747	0.00824378901602097
629	11	197.155241104584	0.0711756410370977	0.00824378901602097
630	11	197.155241104584	0.0907893602659302	0.00824378901602097
631	11	197.155241104584	0.0907907987615602	0.00824378901602097
632	11	197.155241104584	0.111891247186299	0.00824378901602097
633	11	197.155241104584	0.111251048743594	0.00824378901602097
634	11	197.155241104584	0.111218880168547	0.00824378901602097
635	11	197.155241104584	0.111345193629628	0.00824378901602097
636	11	197.155241104584	0.111303246034188	0.00824378901602097
637	11	197.155241104584	0.109486904929129	0.00824378901602097
638	11	197.155241104584	0.109703756766998	0.00824378901602097
639	11	197.155241104584	0.109659584389145	0.00824378901602097
640	11	197.155241104584	0.109699833551591	0.00824378901602097
641	11	197.155241104584	0.109114687130853	0.00824378901602097
642	11	197.155241104584	0.109061626888618	0.00824378901602097
643	11	197.155241104584	0.0924433225491485	0.00824378901602097
644	11	197.155241104584	0.0911153125866407	0.00824378901602097
645	11	197.155241104584	0.0900342723277955	0.00824378901602097
646	11	197.155241104584	0.090208456987338	0.00824378901602097
647	11	197.155241104584	0.090120381726814	0.00824378901602097
648	11	197.155241104584	0.0906932747937774	0.00824378901602097
649	11	197.155241104584	0.0910914352863527	0.00824378901602097
650	11	197.155241104584	0.0925843912884497	0.00824378901602097
651	11	197.155241104584	0.0915277766028037	0.00824378901602097
652	11	197.155241104584	0.092169600428319	0.00824378901602097
653	11	197.155241104584	0.0927196191892114	0.00824378901602097
654	11	197.155241104584	0.0928254755470363	0.00824378901602097
655	11	197.155241104584	0.0926579873803872	0.00824378901602097
656	11	197.155241104584	0.0926725097494789	0.00824378901602097
657	11	197.155241104584	0.0943665969169798	0.00824378901602097
658	11	197.155241104584	0.0950018540916775	0.00824378901602097
659	11	197.155241104584	0.0950182698267941	0.00824378901602097
660	11	197.155241104584	0.0941123031973236	0.00824378901602097
661	12	172.79639213775	0.101306334206028	0.00824378901602097
662	12	172.79639213775	0.0852849060287705	0.00824378901602097
663	12	172.79639213775	0.106972958857053	0.00824378901602097
664	12	172.79639213775	0.103989961935171	0.00824378901602097
665	12	172.79639213775	0.108342022870486	0.00824378901602097
666	12	172.79639213775	0.0957972832408616	0.00824378901602097
667	12	172.79639213775	0.0992615661694829	0.00824378901602097
668	12	172.79639213775	0.103958717718393	0.00824378901602097
669	12	172.79639213775	0.102616614367048	0.00824378901602097
670	12	172.79639213775	0.0939326377892647	0.00824378901602097
671	12	172.79639213775	0.111608381636512	0.00824378901602097
672	12	172.79639213775	0.102604432707301	0.00824378901602097
673	12	172.79639213775	0.0958554333790507	0.00824378901602097
674	12	172.79639213775	0.10865115646036	0.00824378901602097
675	12	172.79639213775	0.108968106321125	0.00824378901602097
676	12	172.79639213775	0.0841953652101235	0.00824378901602097
677	12	172.79639213775	0.0971032027233816	0.00824378901602097
678	12	172.79639213775	0.0865634875779047	0.00824378901602097
679	12	172.79639213775	0.0807987563334905	0.00824378901602097
680	12	172.79639213775	0.0976907678224601	0.00824378901602097
681	12	172.79639213775	0.106414567394686	0.00824378901602097
682	12	172.79639213775	0.091179202830824	0.00824378901602097
683	12	172.79639213775	0.0932220935747434	0.00824378901602097
684	12	172.79639213775	0.0827238687565091	0.00824378901602097
685	12	172.79639213775	0.0955959957165955	0.00824378901602097
686	12	172.79639213775	0.0906766337611404	0.00824378901602097
687	12	172.79639213775	0.089558728027832	0.00824378901602097
688	12	172.79639213775	0.113717540117878	0.00824378901602097
689	12	172.79639213775	0.0907592225919798	0.00824378901602097
690	12	172.79639213775	0.0800496824338427	0.00824378901602097
691	12	172.79639213775	0.0798260156047733	0.00824378901602097
692	12	172.79639213775	0.0804399537624028	0.00824378901602097
693	12	172.79639213775	0.0816061216754081	0.00824378901602097
694	12	172.79639213775	0.0813292591002007	0.00824378901602097
695	12	172.79639213775	0.0813272915388372	0.00824378901602097
696	12	172.79639213775	0.0798825258300297	0.00824378901602097
697	12	172.79639213775	0.0770469756242129	0.00824378901602097
698	12	172.79639213775	0.076834132782191	0.00824378901602097
699	12	172.79639213775	0.0767539252538448	0.00824378901602097
700	12	172.79639213775	0.0792222137018455	0.00824378901602097
701	12	172.79639213775	0.0764535853762594	0.00824378901602097
702	12	172.79639213775	0.0764492772805706	0.00824378901602097
703	12	172.79639213775	0.0882495418021914	0.00824378901602097
704	12	172.79639213775	0.0879437805557007	0.00824378901602097
705	12	172.79639213775	0.0869762356234357	0.00824378901602097
706	12	172.79639213775	0.0861998306894513	0.00824378901602097
707	12	172.79639213775	0.0866836950833658	0.00824378901602097
708	12	172.79639213775	0.0853188684392232	0.00824378901602097
709	12	172.79639213775	0.0855667900523371	0.00824378901602097
710	12	172.79639213775	0.0848514465393767	0.00824378901602097
711	12	172.79639213775	0.0850829755088011	0.00824378901602097
712	12	172.79639213775	0.0840732584197247	0.00824378901602097
713	12	172.79639213775	0.0890427527912408	0.00824378901602097
714	12	172.79639213775	0.0888949828022761	0.00824378901602097
715	12	172.79639213775	0.0885774624841615	0.00824378901602097
716	12	172.79639213775	0.0888343160764706	0.00824378901602097
717	12	172.79639213775	0.091710248788866	0.00824378901602097
718	12	172.79639213775	0.0927850926077237	0.00824378901602097
719	12	172.79639213775	0.093048517519871	0.00824378901602097
720	12	172.79639213775	0.0932018086011733	0.00824378901602097
721	13	152.972520312223	0.0836390529981755	0.00824378901602097
722	13	152.972520312223	0.0943083877843026	0.00824378901602097
723	13	152.972520312223	0.0940947974985881	0.00824378901602097
724	13	152.972520312223	0.0971042426883142	0.00824378901602097
725	13	152.972520312223	0.113003112325391	0.00824378901602097
726	13	152.972520312223	0.0970167165655111	0.00824378901602097
727	13	152.972520312223	0.0902535048268923	0.00824378901602097
728	13	152.972520312223	0.105560880401447	0.00824378901602097
729	13	152.972520312223	0.0902403976176748	0.00824378901602097
730	13	152.972520312223	0.0831348883837864	0.00824378901602097
731	13	152.972520312223	0.0981384929889439	0.00824378901602097
732	13	152.972520312223	0.0825584286348567	0.00824378901602097
733	13	152.972520312223	0.10856788882869	0.00824378901602097
734	13	152.972520312223	0.111733147574052	0.00824378901602097
735	13	152.972520312223	0.108456498529346	0.00824378901602097
736	13	152.972520312223	0.102706163137402	0.00824378901602097
737	13	152.972520312223	0.0876209526393875	0.00824378901602097
738	13	152.972520312223	0.0830115117650019	0.00824378901602097
739	13	152.972520312223	0.0965218003428922	0.00824378901602097
740	13	152.972520312223	0.105866970415606	0.00824378901602097
741	13	152.972520312223	0.0778755329641072	0.00824378901602097
742	13	152.972520312223	0.0807919912617299	0.00824378901602097
