nb.steps	temperature	function.value	current.minimum
506	9	266.565016609645	0.205193924328697	0.0535042559712725
507	9	266.565016609645	0.195258785041269	0.0535042559712725
508	9	266.565016609645	0.196503723394374	0.0535042559712725
509	9	266.565016609645	0.210559143629772	0.0535042559712725
510	9	266.565016609645	0.192832310809469	0.0535042559712725
511	9	266.565016609645	0.193687811187379	0.0535042559712725
512	9	266.565016609645	0.194703578048111	0.0535042559712725
513	9	266.565016609645	0.194850476542299	0.0535042559712725
514	9	266.565016609645	0.19498854183801	0.0535042559712725
515	9	266.565016609645	0.194950446233954	0.0535042559712725
516	9	266.565016609645	0.196936861134377	0.0535042559712725
517	9	266.565016609645	0.194194151189071	0.0535042559712725
518	9	266.565016609645	0.194673708252191	0.0535042559712725
519	9	266.565016609645	0.195008468915055	0.0535042559712725
520	9	266.565016609645	0.194608169154427	0.0535042559712725
521	9	266.565016609645	0.19154059482258	0.0535042559712725
522	9	266.565016609645	0.191733307638098	0.0535042559712725
523	9	266.565016609645	0.190596261392813	0.0535042559712725
524	9	266.565016609645	0.190882851008258	0.0535042559712725
525	9	266.565016609645	0.189543224007242	0.0535042559712725
526	9	266.565016609645	0.189479535793547	0.0535042559712725
527	9	266.565016609645	0.20012650657577	0.0535042559712725
528	9	266.565016609645	0.200851779273744	0.0535042559712725
529	9	266.565016609645	0.200103817646163	0.0535042559712725
530	9	266.565016609645	0.200058577677936	0.0535042559712725
531	9	266.565016609645	0.199849648918114	0.0535042559712725
532	9	266.565016609645	0.201302721916293	0.0535042559712725
533	9	266.565016609645	0.202215988145855	0.0535042559712725
534	9	266.565016609645	0.202841149655664	0.0535042559712725
535	9	266.565016609645	0.203164976985782	0.0535042559712725
536	9	266.565016609645	0.203103551853749	0.0535042559712725
537	9	266.565016609645	0.204808177495833	0.0535042559712725
538	9	266.565016609645	0.213056920385355	0.0535042559712725
539	9	266.565016609645	0.213042782964398	0.0535042559712725
540	9	266.565016609645	0.213171449496685	0.0535042559712725
541	10	227.626339116254	0.213312767846982	0.0535042559712725
542	10	227.626339116254	0.191581438386384	0.0535042559712725
543	10	227.626339116254	0.200878393995399	0.0535042559712725
544	10	227.626339116254	0.20256431193391	0.0535042559712725
545	10	227.626339116254	0.197627414086115	0.0535042559712725
546	10	227.626339116254	0.207678876061546	0.0535042559712725
547	10	227.626339116254	0.210304057964122	0.0535042559712725
548	10	227.626339116254	0.185276616120838	0.0535042559712725
549	10	227.626339116254	0.213701543019457	0.0535042559712725
550	10	227.626339116254	0.202984407253778	0.0535042559712725
551	10	227.626339116254	0.201940381921195	0.0535042559712725
552	10	227.626339116254	0.20912618562269	0.0535042559712725
553	10	227.626339116254	0.2022750255378	0.0535042559712725
554	10	227.626339116254	0.208354398700236	0.0535042559712725
555	10	227.626339116254	0.195275507639741	0.0535042559712725
556	10	227.626339116254	0.189853340557184	0.0535042559712725
557	10	227.626339116254	0.19165871431488	0.0535042559712725
558	10	227.626339116254	0.185633201218603	0.0535042559712725
559	10	227.626339116254	0.199371208292155	0.0535042559712725
560	10	227.626339116254	0.194295052533472	0.0535042559712725
561	10	227.626339116254	0.198419061535248	0.0535042559712725
562	10	227.626339116254	0.205781555870235	0.0535042559712725
563	10	227.626339116254	0.197868512237941	0.0535042559712725
564	10	227.626339116254	0.193289032133817	0.0535042559712725
565	10	227.626339116254	0.215545891901788	0.0535042559712725
566	10	227.626339116254	0.204569621687406	0.0535042559712725
567	10	227.626339116254	0.192154514870855	0.0535042559712725
568	10	227.626339116254	0.200715673119314	0.0535042559712725
569	10	227.626339116254	0.200464418927819	0.0535042559712725
570	10	227.626339116254	0.193983532221679	0.0535042559712725
571	10	227.626339116254	0.19371892827807	0.0535042559712725
572	10	227.626339116254	0.189423749571931	0.0535042559712725
573	10	227.626339116254	0.189266773588802	0.0535042559712725
574	10	227.626339116254	0.188240592262327	0.0535042559712725
575	10	227.626339116254	0.188369670075618	0.0535042559712725
576	10	227.626339116254	0.189482101203122	0.0535042559712725
577	10	227.626339116254	0.189136267031441	0.0535042559712725
578	10	227.626339116254	0.189113651671206	0.0535042559712725
579	10	227.626339116254	0.188611200135242	0.0535042559712725
580	10	227.626339116254	0.188565072664852	0.0535042559712725
581	10	227.626339116254	0.18747750475132	0.0535042559712725
582	10	227.626339116254	0.186826111893333	0.0535042559712725
583	10	227.626339116254	0.187654030499108	0.0535042559712725
584	10	227.626339116254	0.187686314694116	0.0535042559712725
585	10	227.626339116254	0.187604272347598	0.0535042559712725
586	10	227.626339116254	0.187501486746606	0.0535042559712725
587	10	227.626339116254	0.203311689512076	0.0535042559712725
588	10	227.626339116254	0.203871719377144	0.0535042559712725
589	10	227.626339116254	0.203880428339023	0.0535042559712725
590	10	227.626339116254	0.203878419795125	0.0535042559712725
591	10	227.626339116254	0.203634760531728	0.0535042559712725
592	10	227.626339116254	0.205300988404065	0.0535042559712725
593	10	227.626339116254	0.204691188470097	0.0535042559712725
594	10	227.626339116254	0.204615986941474	0.0535042559712725
595	10	227.626339116254	0.204428860777552	0.0535042559712725
596	10	227.626339116254	0.204526996100085	0.0535042559712725
597	10	227.626339116254	0.204471321463812	0.0535042559712725
598	10	227.626339116254	0.207253635733295	0.0535042559712725
599	10	227.626339116254	0.207289472615844	0.0535042559712725
600	10	227.626339116254	0.207017919695217	0.0535042559712725
601	11	197.155241104584	0.201069533846229	0.0535042559712725
602	11	197.155241104584	0.206214331863981	0.0535042559712725
603	11	197.155241104584	0.199634695328939	0.0535042559712725
604	11	197.155241104584	0.188239440201899	0.0535042559712725
605	11	197.155241104584	0.193462477725765	0.0535042559712725
606	11	197.155241104584	0.211133466657516	0.0535042559712725
607	11	197.155241104584	0.191575495333765	0.0535042559712725
608	11	197.155241104584	0.195646789770463	0.0535042559712725
609	11	197.155241104584	0.20352701525739	0.0535042559712725
610	11	197.155241104584	0.194475903191763	0.0535042559712725
611	11	197.155241104584	0.203737041048359	0.0535042559712725
612	11	197.155241104584	0.212159103706502	0.0535042559712725
613	11	197.155241104584	0.202486540977772	0.0535042559712725
614	11	197.155241104584	0.200557972766319	0.0535042559712725
615	11	197.155241104584	0.202557992045835	0.0535042559712725
616	11	197.155241104584	0.198962105851172	0.0535042559712725
617	11	197.155241104584	0.200393163510455	0.0535042559712725
618	11	197.155241104584	0.195549213434261	0.0535042559712725
619	11	197.155241104584	0.206013678537839	0.0535042559712725
620	11	197.155241104584	0.208913593655708	0.0535042559712725
621	11	197.155241104584	0.205679221421103	0.0535042559712725
622	11	197.155241104584	0.191336938891739	0.0535042559712725
623	11	197.155241104584	0.211763860399303	0.0535042559712725
624	11	197.155241104584	0.209306440762473	0.0535042559712725
625	11	197.155241104584	0.205713612927092	0.0535042559712725
626	11	197.155241104584	0.200826493947918	0.0535042559712725
627	11	197.155241104584	0.199446882413501	0.0535042559712725
628	11	197.155241104584	0.210779209775493	0.0535042559712725
629	11	197.155241104584	0.206132816761543	0.0535042559712725
630	11	197.155241104584	0.205486996423747	0.0535042559712725
631	11	197.155241104584	0.205231159904779	0.0535042559712725
632	11	197.155241104584	0.205266474061581	0.0535042559712725
633	11	197.155241104584	0.205150932903995	0.0535042559712725
634	11	197.155241104584	0.204818629905136	0.0535042559712725
635	11	197.155241104584	0.205246965650314	0.0535042559712725
636	11	197.155241104584	0.204492867485145	0.0535042559712725
637	11	197.155241104584	0.199968285696809	0.0535042559712725
638	11	197.155241104584	0.200111703322014	0.0535042559712725
639	11	197.155241104584	0.202525555526459	0.0535042559712725
640	11	197.155241104584	0.202206051459036	0.0535042559712725
641	11	197.155241104584	0.200784385926267	0.0535042559712725
642	11	197.155241104584	0.201127308514056	0.0535042559712725
643	11	197.155241104584	0.2010721664527	0.0535042559712725
644	11	197.155241104584	0.201142439839994	0.0535042559712725
645	11	197.155241104584	0.200954452918693	0.0535042559712725
646	11	197.155241104584	0.201196849357415	0.0535042559712725
647	11	197.155241104584	0.194250904202456	0.0535042559712725
648	11	197.155241104584	0.193744794288042	0.0535042559712725
649	11	197.155241104584	0.193655803174938	0.0535042559712725
650	11	197.155241104584	0.193883296065322	0.0535042559712725
651	11	197.155241104584	0.193880929069233	0.0535042559712725
652	11	197.155241104584	0.19573667287028	0.0535042559712725
653	11	197.155241104584	0.193396541057741	0.0535042559712725
654	11	197.155241104584	0.193341211874287	0.0535042559712725
655	11	197.155241104584	0.19342967874502	0.0535042559712725
656	11	197.155241104584	0.193434989078324	0.0535042559712725
657	11	197.155241104584	0.192177076040153	0.0535042559712725
658	11	197.155241104584	0.197408157745027	0.0535042559712725
659	11	197.155241104584	0.197383142123827	0.0535042559712725
660	11	197.155241104584	0.198037190037294	0.0535042559712725
661	12	172.79639213775	0.199867525750269	0.0535042559712725
662	12	172.79639213775	0.204482397176931	0.0535042559712725
663	12	172.79639213775	0.204255246070054	0.0535042559712725
664	12	172.79639213775	0.199486759874184	0.0535042559712725
665	12	172.79639213775	0.193427036876373	0.0535042559712725
666	12	172.79639213775	0.203902931038873	0.0535042559712725
667	12	172.79639213775	0.202993834987487	0.0535042559712725
668	12	172.79639213775	0.194820330411002	0.0535042559712725
669	12	172.79639213775	0.197541352685748	0.0535042559712725
670	12	172.79639213775	0.205170837794915	0.0535042559712725
671	12	172.79639213775	0.209456741701122	0.0535042559712725
672	12	172.79639213775	0.195892329659206	0.0535042559712725
673	12	172.79639213775	0.196895146275434	0.0535042559712725
674	12	172.79639213775	0.198857636064787	0.0535042559712725
675	12	172.79639213775	0.209060661753166	0.0535042559712725
676	12	172.79639213775	0.194553984913301	0.0535042559712725
677	12	172.79639213775	0.194919151731485	0.0535042559712725
678	12	172.79639213775	0.208490202631612	0.0535042559712725
679	12	172.79639213775	0.20574301726135	0.0535042559712725
680	12	172.79639213775	0.19229753504053	0.0535042559712725
681	12	172.79639213775	0.192715610755872	0.0535042559712725
682	12	172.79639213775	0.190081521243823	0.0535042559712725
683	12	172.79639213775	0.206141150375979	0.0535042559712725
684	12	172.79639213775	0.202871149115491	0.0535042559712725
685	12	172.79639213775	0.212681136306411	0.0535042559712725
686	12	172.79639213775	0.193341705642487	0.0535042559712725
687	12	172.79639213775	0.194675129035604	0.0535042559712725
688	12	172.79639213775	0.199578635132629	0.0535042559712725
689	12	172.79639213775	0.195979076096563	0.0535042559712725
690	12	172.79639213775	0.21099138529935	0.0535042559712725
691	12	172.79639213775	0.211874394340093	0.0535042559712725
692	12	172.79639213775	0.213335106511468	0.0535042559712725
693	12	172.79639213775	0.213896414650712	0.0535042559712725
694	12	172.79639213775	0.213887846852609	0.0535042559712725
695	12	172.79639213775	0.213605870065265	0.0535042559712725
696	12	172.79639213775	0.213382586345882	0.0535042559712725
697	12	172.79639213775	0.211712869326091	0.0535042559712725
698	12	172.79639213775	0.212036712129198	0.0535042559712725
699	12	172.79639213775	0.210197363836508	0.0535042559712725
700	12	172.79639213775	0.210164120403736	0.0535042559712725
701	12	172.79639213775	0.209812419626246	0.0535042559712725
702	12	172.79639213775	0.209929812811944	0.0535042559712725
703	12	172.79639213775	0.208758532192079	0.0535042559712725
704	12	172.79639213775	0.210035624139358	0.0535042559712725
705	12	172.79639213775	0.210093419447557	0.0535042559712725
706	12	172.79639213775	0.209358959865851	0.0535042559712725
707	12	172.79639213775	0.212951176668965	0.0535042559712725
708	12	172.79639213775	0.213006452229182	0.0535042559712725
709	12	172.79639213775	0.212953936714702	0.0535042559712725
710	12	172.79639213775	0.212601493005514	0.0535042559712725
711	12	172.79639213775	0.212657269282377	0.0535042559712725
712	12	172.79639213775	0.213678559347789	0.0535042559712725
713	12	172.79639213775	0.21312713084058	0.0535042559712725
714	12	172.79639213775	0.213295113679445	0.0535042559712725
715	12	172.79639213775	0.213346675107974	0.0535042559712725
716	12	172.79639213775	0.21310063688235	0.0535042559712725
717	12	172.79639213775	0.211612576126595	0.0535042559712725
718	12	172.79639213775	0.20395440857128	0.0535042559712725
719	12	172.79639213775	0.203948358449085	0.0535042559712725
720	12	172.79639213775	0.203405454509924	0.0535042559712725
721	13	152.972520312223	0.201022513989217	0.0535042559712725
722	13	152.972520312223	0.216206227741556	0.0535042559712725
723	13	152.972520312223	0.203870356053831	0.0535042559712725
724	13	152.972520312223	0.222591841081206	0.0535042559712725
725	13	152.972520312223	0.199410636148428	0.0535042559712725
726	13	152.972520312223	0.203146257212645	0.0535042559712725
727	13	152.972520312223	0.210096433496381	0.0535042559712725
728	13	152.972520312223	0.197367182427798	0.0535042559712725
729	13	152.972520312223	0.190104185590471	0.0535042559712725
730	13	152.972520312223	0.213382829566655	0.0535042559712725
731	13	152.972520312223	0.201176768249267	0.0535042559712725
732	13	152.972520312223	0.202507009373951	0.0535042559712725
733	13	152.972520312223	0.18357867294838	0.0535042559712725
734	13	152.972520312223	0.213278426401189	0.0535042559712725
735	13	152.972520312223	0.195391360260821	0.0535042559712725
736	13	152.972520312223	0.203919250937885	0.0535042559712725
737	13	152.972520312223	0.199713893837328	0.0535042559712725
738	13	152.972520312223	0.199235528120738	0.0535042559712725
739	13	152.972520312223	0.206100776198886	0.0535042559712725
740	13	152.972520312223	0.203814607656252	0.0535042559712725
741	13	152.972520312223	0.195479935121315	0.0535042559712725
742	13	152.972520312223	0.194866037498582	0.0535042559712725
743	13	152.972520312223	0.208196855058777	0.0535042559712725
744	13	152.972520312223	0.209040176587176	0.0535042559712725
745	13	152.972520312223	0.201212466164852	0.0535042559712725
746	13	152.972520312223	0.192555048574424	0.0535042559712725
747	13	152.972520312223	0.199682934030512	0.0535042559712725
748	13	152.972520312223	0.210391282590901	0.0535042559712725
749	13	152.972520312223	0.204008719924444	0.0535042559712725
750	13	152.972520312223	0.203904413620615	0.0535042559712725
751	13	152.972520312223	0.203760244514939	0.0535042559712725
752	13	152.972520312223	0.199992772766415	0.0535042559712725
753	13	152.972520312223	0.200000500080029	0.0535042559712725
754	13	152.972520312223	0.199457712514739	0.0535042559712725
755	13	152.972520312223	0.199561837139062	0.0535042559712725
756	13	152.972520312223	0.199331631776281	0.0535042559712725
757	13	152.972520312223	0.196814600018561	0.0535042559712725
758	13	152.972520312223	0.196983987770564	0.0535042559712725
759	13	152.972520312223	0.195582686455378	0.0535042559712725
760	13	152.972520312223	0.195584448613682	0.0535042559712725
761	13	152.972520312223	0.198366673829809	0.0535042559712725
762	13	152.972520312223	0.198366538063736	0.0535042559712725
763	13	152.972520312223	0.196902299143169	0.0535042559712725
764	13	152.972520312223	0.197126669691925	0.0535042559712725
